LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
   2 SDIN_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO

CAP_SM-100PF,50V,5,E007896,C04B  I102  C11
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2 SCLK_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO

CAP_SM-100PF,50V,5,E007896,C04B  I103  C12
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2 LATCH_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO

CAP_SM-100PF,50V,5,E007896,C04B  I104  C1
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 UNNAMED_3_CAP_I104_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I104_N2

RES_SM-0,E004152,1/10W,1,MULTIB  I105  R4
   1 UNNAMED_3_CAP_I104_N2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I104_N2
   2 UNNAMED_3_ADUM3471_I1_X2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2

RES_SM-0,E004152,1/10W,1,MULTIB  I110  R5
   1 UNNAMED_3_CAP_I112_N2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I112_N2
   2 UNNAMED_3_ADUM3471_I1_X1     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1

CAP_SM-100PF,50V,5,E007896,C04B  I112  C2
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 UNNAMED_3_CAP_I112_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I112_N2

XFMRKA4976_SM-KA4976-AL,E01732B  I114  T1
   1 UNNAMED_3_ADUM3471_I1_X2  PRIN1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2
   2    +5V  PRIP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   3    +5V  PRIN2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   4 UNNAMED_3_ADUM3471_I1_X1  PRIP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1
   5 UNNAMED_3_DIOSCHOTTKY_I115_P  SECN1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P
   6   AGND  SECP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   7   AGND  SECN2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   8 UNNAMED_3_DIOSCHOTTKY_I14_P  SECP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P

DIOSCHOTTKY_SM-MBR0540T1G,40V,B  I115  D4
   A UNNAMED_3_DIOSCHOTTKY_I115_P      P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P
   C UNNAMED_3_DIOSCHOTTKY_I115_N      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N

FERRITE_SM-330OHM,25,E018120,LB  I120  E6
   2 UNNAMED_3_FERRITE_I120_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N2
   1 UNNAMED_3_FERRITE_I120_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N1

FERRITE_SM-330OHM,25,E018120,LB  I121  E7
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1 UNNAMED_3_FERRITE_I121_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1

FERRITE_SM-330OHM,25,E018120,LB  I125  E4
   2 UNNAMED_3_FERRITE_I125_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I125_N2
   1   +5VA     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA

CAP_SM-1UF,25V,10,E006992,C060A  I126  C14
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2   +5VA     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA

FERRITE_SM-330OHM,25,E018120,LB  I127  E5
   2 UNNAMED_3_FERRITE_I121_N1     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

CAP_SM-10UF,25V,10,E019080,C08B  I131  C18
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 +5VA_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I134  AVDD
   1 AVDD_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I135  GND
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I136  AVSS
   1 AVSS_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I137  +5V
   1 +5VA_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I140  TP3
   1   AVDD     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

NCTESTPAD_TH-TESTPAD,E013404,PB  I142  TP4
   1   +5VA     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA

DIOLED_SM-SML-310MTT86,2.8V,N/B  I143  DS1
   A    +5V      P @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   C UNNAMED_3_DIOLED_I143_N      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOLED_I143_N

RES_SM-200,E006431,1/16W,0.1,SB  I145  R15
   1 UNNAMED_3_DIOLED_I143_N     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOLED_I143_N
   2   DGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

FLTR3P_SM-0.1UF,E010964,FSM080B  I153  FL2
   2 UNNAMED_3_FERRITE_I81_N2    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2
   1 UNNAMED_3_FERRITE_I82_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I82_N2
   3 UNNAMED_3_FERRITE_I89_N1    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N1

FLTR3P_SM-0.1UF,E010964,FSM080B  I154  FL3
   2 UNNAMED_3_FERRITE_I81_N2    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2
   1 UNNAMED_3_FERRITE_I80_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I80_N2
   3 UNNAMED_3_FERRITE_I87_N1    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N1

FLTR3P_SM-0.1UF,E010964,FSM080B  I155  FL7
   2 GND_ISO    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1 UNNAMED_3_FERRITE_I87_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N2
   3 AVDD_ISO    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

FLTR3P_SM-0.1UF,E010964,FSM080B  I156  FL4
   2 UNNAMED_3_FERRITE_I121_N1    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1
   1 UNNAMED_3_FERRITE_I125_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I125_N2
   3 UNNAMED_3_FERRITE_I120_N1    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N1

FLTR3P_SM-0.1UF,E010964,FSM080B  I157  FL6
   2 GND_ISO    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1 UNNAMED_3_FERRITE_I120_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N2
   3 +5VA_ISO    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO

FLTR3P_SM-0.1UF,E010964,FSM080B  I158  FL5
   2 GND_ISO    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1 UNNAMED_3_FERRITE_I89_N2     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N2
   3 AVSS_ISO    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

FLTR3P_SM-0.1UF,E010964,FSM080B  I159  FL1
   2   DGND    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   1 UNNAMED_3_DIOZNR_I6_N     IN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N
   3 UNNAMED_3_DIO_I9_P    OUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIO_I9_P

FERRITE_SM-600OHM,25,E019248,LB  I161  E12
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

CAP_SM-47UF,16V,20,E019684,C12B  I165  C8
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2   AVDD     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

CAP_SM-47UF,16V,20,E019684,C12B  I166  C9
   1   AVSS     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS
   2   AGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

CAP_SM-47UF,16V,20,E019684,C12B  I167  C4
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2    +5V     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

DIOZNR_SM-MMSZ5253B,25V,5,E020B  I168  CR4
   C GND_ISO      N @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   A AVSS_ISO      P @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

CN2P_TH-OSTTC022162,E016936,ONB  I172  P3
   1 UNNAMED_3_CN2P_I172_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1
   2   DGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND


DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4 

CN120P_V4_SM-FX8-120S-SV(21),EB  I1  SDP
   1    +5V    VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   2     NC    NC1     NC
   3   DGND   GND1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   4   DGND   GND2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   5     NC USB_VBUS     NC
   6   DGND   GND3 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   7     NC PAR_D23     NC
   8     NC PAR_D21     NC
   9     NC PAR_D19     NC
  10     NC PAR_D17     NC
  11   DGND   GND4 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  12     NC PAR_D14     NC
  13     NC PAR_D13     NC
  14     NC PAR_D11     NC
  15     NC PAR_D9     NC
  16     NC PAR_D7     NC
  17   DGND   GND5 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  18     NC PAR_D5     NC
  19     NC PAR_D3     NC
  20     NC PAR_D1     NC
  21     NC PAR_RD_N     NC
  22     NC PAR_CS_N     NC
  23   DGND   GND6 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  24     NC PAR_A3     NC
  25     NC PAR_A1     NC
  26     NC PAR_FS3     NC
  27     NC PAR_FS1     NC
  28   DGND   GND7 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  29     NC SPORT_TDV0     NC
  30     NC SPORT_TDV1     NC
  31     NC SPORT_DR1     NC
  32     NC SPORT_DT1     NC
  33     NC SPI_D2     NC
  34     NC SPI_D3     NC
  35     NC SERIAL_INT     NC
  36   DGND   GND8 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  37     NC SPI_SEL_B_N     NC
  38     NC SPI_SEL_C_N     NC
  39     NC SPI_SEL1/SPI_SS_N     NC
  40   DGND   GND9 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  41     NC  SDA_1     NC
  42     NC  SCL_1     NC
  43     NC  GPIO0     NC
  44     NC  GPIO2     NC
  45     NC  GPIO4     NC
  46   DGND  GND10 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  47     NC  GPIO6     NC
  48     NC  TMR_A     NC
  49     NC  TMR_C     NC
  50     NC    NC2     NC
  51     NC    NC3     NC
  52   DGND  GND11 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  53     NC    NC4     NC
  54     NC    NC5     NC
  55     NC    NC6     NC
  56 UNNAMED_4_CN120PV4_I1_EEPROMA0 EEPROM_A0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0
  57     NC RESET_OUT_N     NC
  58   DGND  GND12 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  59     NC UART_RX     NC
  60     NC RESET_IN_N     NC
  61     NC BMODE1     NC
  62     NC UART_TX     NC
  63   DGND  GND13 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  64     NC SLEEP_N     NC
  65     NC WAKE_N     NC
  66     NC    NC7     NC
  67     NC    NC8     NC
  68     NC    NC9     NC
  69   DGND  GND14 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  70     NC   NC10     NC
  72     NC  TMR_D     NC
  73     NC  TMR_B     NC
  74     NC  GPIO7     NC
  75   DGND  GND15 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  76     NC  GPIO5     NC
  77     NC  GPIO3     NC
  78     NC  GPIO1     NC
  79  SCL_0  SCL_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCL_0
  80  SDA_0  SDA_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDA_0
  81   DGND  GND16 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  82 SCLK_SDP SPI_CLK @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP
  83 SDO_SDP SPI_MISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP
  84 SDIN_SDP SPI_MOSI @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP
  86   DGND  GND17 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  87     NC SPORT_TSCLK     NC
  88     NC SPORT_DT0     NC
  89     NC SPORT_TFS     NC
  90     NC SPORT_RFS     NC
  91     NC SPORT_DR0     NC
  92     NC SPORT_RSCLK     NC
  93   DGND  GND18 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  94     NC PAR_CLK     NC
  95     NC PAR_FS2     NC
  96     NC PAR_A0     NC
  97     NC PAR_A2     NC
  98   DGND  GND19 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  99     NC PAR_INT     NC
 100     NC PAR_WR_N     NC
 101     NC PAR_D0     NC
 102     NC PAR_D2     NC
 103     NC PAR_D4     NC
 104   DGND  GND20 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
 105     NC PAR_D6     NC
 106     NC PAR_D8     NC
 107     NC PAR_D10     NC
 108     NC PAR_D12     NC
 109   DGND  GND21 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
 110     NC PAR_D15     NC
 111     NC PAR_D16     NC
 112     NC PAR_D18     NC
 113     NC PAR_D20     NC
 114     NC PAR_D22     NC
 115   DGND  GND22 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
 116 +3.3VIO VIO(+3.3V) @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
 117   DGND  GND23 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
 118   DGND  GND24 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
 119     NC   NC12     NC
 120     NC   NC13     NC
  71     NC CLKOUT     NC
  85 LATCH_SDP SPI_SEL_A @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP

IC24FC256_SM-24LC32A-I/ST,E014B  I3  U1
   5  SDA_0    SDA @02_037158B_LIB.02_037158B_TOP(SCH_1):SDA_0
   6  SCL_0    SCL @02_037158B_LIB.02_037158B_TOP(SCH_1):SCL_0
   1 UNNAMED_4_CN120PV4_I1_EEPROMA0     A0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0
   2 UNNAMED_4_IC24FC256_I3_A1     A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1
   3 +3.3VIO     A2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
   7   DGND     WP @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   8 +3.3VIO    VCC @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
   4   DGND    VSS @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

RES_SM-100K,E010279,1/10W,1,PAB  I4  R2
   1 UNNAMED_4_CN120PV4_I1_EEPROMA0     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0
   2   DGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

RES_SM-100K,E010279,1/10W,1,PAB  I5  R3
   1 UNNAMED_4_IC24FC256_I3_A1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1
   2   DGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

RES_SM-100K,E010279,1/10W,1,PAB  I6  R1
   1 +3.3VIO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
   2 UNNAMED_4_IC24FC256_I3_A1     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1

CAP_SM-0.1UF,16V,10,E007200,C0B  I18  C22
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

SN74LVC1G125DBV_SM-SN74LVC1G12B  I36  U3
   1 LATCH_SDP    OE* @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP
   2 UNNAMED_4_SN74LVC1G125DBV_I36_A      A @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_SN74LVC1G125DBV_I36_A
   3   DGND    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   4 SDO_SDP      Y @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP
   5 +3.3VIO    VCC @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I56  C20
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

TXB0104_SM-TXB0104PWR,E006113,B  I58  U4
   7   DGND    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   1 +3.3VIO   VCCA @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
  14    +5V   VCCB @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   2 SCLK_SDP     A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP
   3 UNNAMED_4_SN74LVC1G125DBV_I36_A     A2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_SN74LVC1G125DBV_I36_A
   4 SDIN_SDP     A3 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP
   5 LATCH_SDP     A4 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP
  13   SCLK     B1 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK
  12    SDO     B2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO
  11   SDIN     B3 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN
  10  LATCH     B4 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH
   8 +3.3VIO     OE @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I62  C23
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I63  C24
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2    +5V     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

RES_SM-10K,E012474,1/16W,0.1,VB  I67  R16
   1 LATCH_SDP     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

CAP_SM-10UF,25V,10,E019080,C08B  I68  C21
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

CN12P_V3_TH-TSW-106-14-T-D,E01B  I72  PMOD
   1 LATCH_SDP     P1 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP
   2 SDIN_SDP     P2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP
   3 SDO_SDP     P3 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP
   4 SCLK_SDP     P4 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP
   5   DGND   GND1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   6 UNNAMED_4_CN12PV3_I72_VCC1   VCC1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1
   7     NC     P7     NC
   8     NC     P8     NC
   9     NC     P9     NC
  10     NC    P10     NC
  11   DGND   GND2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  12 UNNAMED_4_CN12PV3_I72_VCC1   VCC2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1

CN2P_TH-M20-9990245,E019487,HAB  I73  P5
   1 UNNAMED_4_CN12PV3_I72_VCC1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1
   2 +3.3VIO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO

END LOGICAL PART CROSS REFERENCE
GLOBAL SIGNAL CROSS REFERENCE - 19-Dec-2013 AT 14:13:58
+3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO
   SDP  116 VIO(+3.3V) CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    3     A2 IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    8    VCC IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R1    1     N1 RES_SM-100K,E010279,1/10W,1,PAB     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C22    2     N2 CAP_SM-0.1UF,16V,10,E007200,C0B    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U3    5    VCC SN74LVC1G125DBV_SM-SN74LVC1G12B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C20    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I56 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    8     OE TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    1   VCCA TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C23    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I62 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   R16    2     N2 RES_SM-10K,E012474,1/16W,0.1,VB    I67 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C21    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    P5    2     N2 CN2P_TH-M20-9990245,E019487,HAB    I73 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

+5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
    U2    3   VDD1 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U2    9   VDDA ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
  +5VA    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB    I22 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C3    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I39 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    2  SENSE ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    1   VOUT ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R14    2     N2 RES_SM-100K,E010279,1/10W,1,PAB    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C13    2     N2 CAP_SM-1UF,16V,10,E019219,C040A    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    3  PRIN2 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    2  PRIP1 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   DS1    A      P DIOLED_SM-SML-310MTT86,2.8V,N/B   I143 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C4    2     N2 CAP_SM-47UF,16V,20,E019684,C12B   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   SDP    1    VIN CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
